rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level
0.1025974025974028,0.5713256484149858,0.2362385321100921,34375.00000000001,0.2836644591611482,2016-2017,WI,53186,Regular School,Other
0.02772073921971229,0.6707436399217218,0.7967698519515481,56136.00000000001,0.21111111111111114,2016-2017,IL,62271,Regular School,High
0.048128342245989095,0.6294334408106858,0.7749440715883671,59332.00000000001,0.18510638297872312,2016-2017,WI,54002,Regular School,High
0.06603131381892419,0.6657590197413208,0.8019594121763471,51026.00000000001,0.26660839160839217,2016-2017,WI,53095,Regular School,High
0.0960629921259841,0.5877243775332948,0.6445131375579601,40945.00000000001,0.29842647856755317,2016-2017,NC,27284,Regular School,High
0.11727616645649379,0.5333333333333328,-0.03073398049208062,0.23431977749203234,0.22968750000000013,2016-2017,PA,16057,Regular School,High
0.02337190832766029,0.8713980789754537,0.5347912524850891,54437.00000000001,0.3715538847117792,2016-2017,GA,30327,Regular School,High
0.10942249240121579,0.6679611650485437,0.8400852878464821,45891.00000000001,0.4270334928229662,2016-2017,NC,28645,Regular School,High
0.0917933130699086,0.5419602818705958,0.7423948220064721,66525.00000000001,0.10304709141274213,2016-2017,IL,60014,Regular School,High
0.08057357459883899,0.5688916105327618,0.7518455423055082,47520.00000000001,0.25913242009132414,2016-2017,TX,76234,Regular School,High
0.2743538767395628,0.2650746268656718,0.1806722689075631,18240.000000000004,0.5052950075642972,2016-2017,GA,30241,Regular School,High
0.1471885336273428,0.4867967853042478,0.12435233160621811,15609.000000000002,0.49402390438247024,2016-2017,PA,19121,Regular School,High
0.30769230769230776,0.2802617230098148,0.3836206896551721,26513.000000000004,0.5181305398871883,2016-2017,FL,34972,Regular School,High
0.05720453318942239,0.3747218513573648,0.7858880778588812,37500.00000000001,0.42307692307692324,2016-2017,MO,63764,Regular School,High
0.050800662617338295,0.8376475930971837,0.9209138840070301,100342.00000000001,0.0252252252252253,2016-2017,NJ,7626,Regular School,High
0.01988899167437539,0.9076988515525308,0.9751737835153921,120293.00000000001,0.3385502471169692,2016-2017,PA,19380,Regular School,Other
0.3237271853986548,0.4847396768402148,0.24137931034482812,31897.000000000004,0.9779735682819384,2016-2017,IL,60636,Regular School,High
0.05718888441401509,0.8123052959501558,0.6592356687898091,39973.00000000001,0.12670007158196112,2016-2017,MI,49002,Regular School,High
0.037401574803149394,0.8259677971908188,0.8088642659279781,72554.00000000001,0.09451877427708252,2016-2017,OH,45434,Regular School,High
0.0720338983050845,0.5764102564102558,0.7240915208613731,62713.00000000001,0.1827956989247311,2016-2017,WI,53075,Regular School,High
0.1358904109589038,0.4669856459330138,0.7111574556830031,56750.00000000001,0.18041237113402112,2016-2017,IL,60424,Regular School,High
0.0643356643356641,0.7911949685534588,0.7102425876010781,68563.00000000001,0.29289754871150214,2016-2017,NC,27858,Regular School,High
0.060118089103596194,0.6515296367112807,0.6733226837060701,47639.00000000001,0.42664092664092723,2016-2017,IL,62049,Regular School,High
0.07429626211352079,0.9226493747105138,0.8397790055248621,66105.00000000001,0.8562300319488824,2016-2017,PA,19146,Regular School,Other
0.0884540117416828,0.7497556207233628,0.8023809523809521,83969.00000000001,0.27423363711681914,2016-2017,GA,30290,Regular School,High
0.0921712302352485,0.6832546313112968,0.8050314465408811,66818.00000000001,0.12399860675722713,2016-2017,TX,78681,Regular School,High
0.04582651391162009,0.9576979832759468,0.9572301425661911,171000.00000000003,0.1599504029758211,2016-2017,IL,60302,Regular School,High
0.042773370127629995,0.6876663708961848,0.8910818713450291,98056.00000000001,0.36729857819905215,2016-2017,NY,10301,Regular School,Other
0.08446601941747549,0.47489711934156376,0.6264845605700711,48687.00000000001,0.28038125496425714,2016-2017,PA,19363,Regular School,High
0.2392307692307688,0.5635245901639337,0.08458961474036861,31918.000000000004,0.6604651162790702,2016-2017,IN,46406,Regular School,High
0.0701581027667982,0.5090348171000437,0.5857275254865622,43917.00000000001,0.33152173913043514,2016-2017,LA,71403,Regular School,High
0.051227321237993395,0.28267347807577675,0.8489827856025041,46591.00000000001,0.5407725321888412,2016-2017,TX,77951,Regular School,High
0.05430242272347519,0.4443765281173588,0.9136874361593461,31685.000000000004,0.9934980494148243,2016-2017,NY,11206,Regular School,Other
0.1837837837837838,0.46843373493975876,0.6199004975124381,31319.000000000004,0.6725394896719322,2016-2017,IL,60153,Regular School,High
0.03588143525741009,0.8704329137242858,0.9531786941580761,120162.00000000001,0.18441971383147912,2016-2017,TX,75009,Regular School,High
0.027974636329727492,0.4519363762102348,0.6306465899025692,65353.00000000001,0.29069767441860517,2016-2017,LA,70774,Regular School,High
0.12314225053078579,0.6670630202140307,0.5083798882681562,46982.00000000001,0.34089787863838217,2016-2017,IL,60915,Regular School,High
0.1426086956521738,0.31185410334346475,0.7636932707355241,27778.000000000004,0.4341085271317832,2016-2017,TN,37841,Regular School,High
0.040302827877977995,0.6468312453942517,0.7170376712328771,65058.00000000001,0.23611111111111113,2016-2017,GA,31811,Regular School,High
0.008668015024559172,0.9771598808341608,0.9141357330333711,132198.00000000003,0.018544935805991498,2016-2017,OH,43016,Regular School,High
0.0661455201443173,0.5159301130524148,0.6973684210526321,42652.00000000001,0.2966101694915252,2016-2017,IN,47553,Regular School,High
0.2421731123388578,0.40433673469387776,0.4807692307692311,25500.000000000004,0.8003533568904593,2016-2017,NC,28216,Regular School,High
0.04335397808480209,0.4056362083689148,0.7457627118644071,43403.00000000001,0.25510204081632715,2016-2017,PA,15530,Regular School,High
0.1372888696405368,0.3240548400498548,0.4928160919540231,35844.00000000001,0.7925170068027213,2016-2017,NC,28112,Regular School,High
0.1033085752869678,0.49115255858440876,0.8166295471417971,64649.00000000001,0.5723023154215813,2016-2017,TX,77530,Regular School,High
0.12351543942992879,0.5628507295173958,0.5838976674191121,35781.00000000001,0.5842519685039372,2016-2017,TX,78539,Regular School,High
0.03427419354838689,0.5705731394354148,0.6987577639751551,43125.00000000001,0.3215434083601292,2016-2017,TX,76682,Regular School,High
0.1412614980289088,0.5464968152866237,0.4661016949152541,42744.00000000001,0.24952380952381015,2016-2017,IN,47330,Regular School,High
0.061614730878186794,0.49345238095238075,0.8708791208791211,49740.00000000001,0.33073929961089515,2016-2017,IN,47355,Regular School,High
0.07112320248736859,0.7899887090703798,0.8006500541711811,69475.00000000001,0.0919175911251982,2016-2017,NJ,8108,Regular School,High
0.14412285883047782,0.5889281507656068,0.4327868852459021,48878.00000000001,0.6308724832214763,2016-2017,NJ,7017,Regular School,Other
0.08202734244748229,0.6802765887388867,0.7604752970606631,61601.00000000001,0.25271247739602215,2016-2017,TX,78130,Regular School,High
0.0780051150895139,0.4452996151731718,0.38814993954050814,37340.00000000001,0.6896551724137933,2016-2017,KY,40272,Regular School,High
0.056122448979591594,0.9437659755751208,0.8082975679542201,158679.00000000003,0.7441253263707572,2016-2017,NY,10023,Regular School,High
0.009670674333507372,0.9637063513885068,0.4345991561181431,98140.00000000001,0.8349056603773584,2016-2017,TX,75204,Regular School,High
0.055604075691411695,0.7731612903225807,0.7531262605889472,82870.00000000001,0.12171507607192313,2016-2017,TX,78154,Regular School,High
0.10685194058457079,0.7838756677999028,0.7720286885245901,69819.00000000001,0.09521973785659223,2016-2017,GA,30024,Regular School,High
0.08164556962025299,0.5945017182130578,0.7435897435897441,57328.00000000001,0.25503355704698016,2016-2017,WI,54235,Regular School,High
0.031365313653136294,0.4754296780440568,0.7205040091638031,53730.00000000001,0.3024316109422492,2016-2017,PA,16441,Regular School,High
0.041570438799075994,0.8910793494332178,0.8939771030363362,121005.00000000001,0.10746812386156612,2016-2017,MA,1545,Regular School,High
0.1365509123013538,0.4858030168589168,0.2520193861066241,23936.000000000004,0.6040816326530613,2016-2017,PA,19144,Regular School,High
0.0792181069958846,0.6972656249999998,0.6876404494382021,102250.00000000001,0.0559105431309905,2016-2017,NJ,8501,Regular School,High
0.11455108359133079,0.3800806701830588,0.7779503105590061,52737.00000000001,0.20577617328519915,2016-2017,PA,17236,Regular School,High
0.056439582297364295,0.6518484917214787,0.7101736972704711,51603.00000000001,0.22835195530726313,2016-2017,TN,37043,Regular School,High
0.15021459227467782,0.41769649036084977,0.6849816849816851,33729.00000000001,0.6171428571428572,2016-2017,TN,37317,Regular School,High
0.0673076923076921,0.5197415649676957,0.7442307692307691,60119.00000000001,0.08430913348946151,2016-2017,IL,62677,Regular School,High
0.07450771687067569,0.5796296296296298,0.5809906291834002,47386.00000000001,0.3454680534918282,2016-2017,PA,15501,Regular School,Other
0.0741553312856514,0.6832595870206488,0.7419847328244271,67524.00000000001,0.32277834525025517,2016-2017,KY,42701,Regular School,High
0.0638783269961975,0.8497810710676997,0.8526666666666671,95357.00000000001,0.0390720390720392,2016-2017,MA,1746,Regular School,High
0.09170052234474729,0.5247427731504167,0.6426799007444172,49699.00000000001,0.3786764705882352,2016-2017,OH,43046,Regular School,High
0.056122448979591594,0.9437659755751208,0.8082975679542201,158679.00000000003,0.23772893772893813,2016-2017,NY,10023,Regular School,High
0.0674698795180721,0.5617660873649598,0.6515151515151512,60434.00000000001,0.29271991911021217,2016-2017,TX,75056,Regular School,High
0.0668473351400179,0.6657039711191338,0.9135082604470361,76821.00000000001,0.5576323987538943,2016-2017,MI,48127,Regular School,High
0.09353791678961329,0.5049814972957588,0.7645631067961162,49046.00000000001,0.4181459566074952,2016-2017,GA,30025,Regular School,High
0.1075309104533528,0.5435622955694318,0.7610114192495921,42209.00000000001,0.31151832460733014,2016-2017,OH,45694,Regular School,High
0.12378483473752379,0.5228720324261728,0.6822429906542061,65305.00000000001,0.34698275862069017,2016-2017,PA,19606,Regular School,High
0.43335993615323176,0.3951951951951948,0.043868921775898614,9559.000000000002,9.281400031699424e-17,2016-2017,OH,44115,Regular School,Other
0.0941922889214249,0.46934865900383077,0.5176056338028171,42487.00000000001,0.37168520102651814,2016-2017,MA,2780,Regular School,High
0.11339522546419079,0.8302469135802468,0.6286644951140061,66764.00000000001,0.3951946975973492,2016-2017,GA,31909,Regular School,High
0.10989010989010979,0.5390088945362128,0.9403973509933781,56912.00000000001,0.3064085447263022,2016-2017,FL,32927,Regular School,High
0.07775211701308679,0.6675958188153308,0.7500000000000001,49280.00000000001,0.20473773265651413,2016-2017,PA,15068,Regular School,High
0.16198979591836682,0.5866245392311737,0.4521484375000001,30590.000000000004,0.42298025134649925,2016-2017,FL,32960,Regular School,High
0.07330154946364699,0.6809130645944628,0.8671411625148281,82232.00000000001,0.20457142857142913,2016-2017,WA,98311,Regular School,High
0.23615337796713282,0.5587248322147648,0.6153846153846151,18114.000000000004,0.5074257425742572,2016-2017,TX,75428,Regular School,High
0.4585020242914978,0.4717241379310338,0.15396825396825412,21538.000000000004,0.7838150289017344,2016-2017,MI,48235,Regular School,High
0.03391883706844319,0.7884729649435528,0.6924290220820191,102383.00000000001,0.28391472868217116,2016-2017,DE,19809,Regular School,High
0.1811926605504588,0.5857566765578628,0.4151785714285711,27473.000000000004,0.6585179526356002,2016-2017,MA,1040,Regular School,High
0.10515202702702679,0.37452229299363077,0.5187923598274801,34007.00000000001,0.7084337349397593,2016-2017,TX,75211,Regular School,High
0.06733167082294239,0.5901023890784978,0.7875084860828241,49707.00000000001,0.3505747126436782,2016-2017,NC,28146,Regular School,High
0.09106529209621969,0.5506702412868628,0.4381818181818181,38796.00000000001,0.33726067746686317,2016-2017,WI,53220,Regular School,High
0.0632506004803841,0.7720042417815478,0.8996563573883161,81154.00000000001,0.22422258592471414,2016-2017,OH,44685,Regular School,High
0.062172284644194595,0.6324528301886788,0.2897196261682241,38445.00000000001,0.12049616066154813,2016-2017,PA,19468,Regular School,High
0.1233123312331228,0.6125237191650847,0.6832946635730861,74132.00000000001,0.21335078534031413,2016-2017,WA,98259,Regular School,High
0.1298200514138818,0.2773951158422038,0.5860284605433381,27561.000000000004,0.8012820512820513,2016-2017,NC,27407,Regular School,High
0.03613327076489889,0.6381792847189968,0.7963843958135111,47404.00000000001,0.27272727272727315,2016-2017,WI,53809,Regular School,High
0.09064953604568149,0.6101364522417148,0.7217261904761901,55274.00000000001,0.40384615384615424,2016-2017,IN,46511,Regular School,High
0.05387713997985879,0.6913315754779168,0.6946749654218531,55513.00000000001,0.38628668171557623,2016-2017,TX,77095,Regular School,High
0.08831521739130418,0.2928526249209358,0.6287051482059282,43563.00000000001,0.43209876543209924,2016-2017,TN,37345,Regular School,Other
0.05161854768153959,0.8167448752778458,0.8012122572679311,79113.00000000001,0.24356435643564414,2016-2017,FL,32828,Regular School,High
0.02347417840375569,0.7451081359423268,0.8328912466843501,74614.00000000001,0.11078717201166212,2016-2017,WI,53070,Regular School,High
0.01895734597156379,0.4230769230769228,0.6145454545454551,30221.000000000004,0.4103773584905662,2016-2017,TX,76374,Regular School,High
0.14215080346106282,0.4744588744588738,0.6799568965517241,30771.000000000004,0.42748091603053423,2016-2017,NC,28901,Regular School,High
0.11439367914805879,0.6207230471271787,0.7127272727272731,58750.00000000001,0.4692258883248732,2016-2017,IL,60631,Regular School,High
0.07848232848232829,0.6544401544401538,0.6599576271186441,53922.00000000001,0.27284946236559116,2016-2017,OH,43537,Regular School,High
0.1038077969174978,0.5241327300150828,0.5150078988941551,35385.00000000001,0.4350180505415162,2016-2017,TN,37185,Regular School,High
0.05524861878453019,0.5752212389380528,0.7135135135135141,40247.00000000001,0.29113924050632917,2016-2017,PA,15522,Regular School,High
0.04915912031047849,0.5976241242765757,0.8462109955423481,67391.00000000001,0.11666666666666713,2016-2017,WI,54974,Regular School,High
0.02445907808090289,0.5323590814196237,0.8125000000000001,50179.00000000001,0.7964071856287424,2016-2017,WI,53233,Regular School,High
0.1043802423112768,0.6770538243626057,0.7333333333333331,69191.00000000001,0.07836153161175431,2016-2017,NJ,7860,Regular School,High
0.08082932692307669,0.7064321055525008,0.8474576271186441,54012.00000000001,0.26238432226456215,2016-2017,MA,1960,Regular School,High
0.12121212121212079,0.6884550084889638,0.4533333333333331,48239.00000000001,0.8212560386473433,2016-2017,NY,11203,Regular School,Other
0.1361538461538458,0.5043420173680688,0.6021671826625391,36795.00000000001,0.3272058823529412,2016-2017,WI,54840,Regular School,High
0.08615004122011519,0.5763456609300618,0.6618998978549541,64783.00000000001,0.1333333333333331,2016-2017,MA,1057,Regular School,High
0.0866441251056634,0.6253443526170798,0.7973621103117511,75521.00000000001,0.22448979591836715,2016-2017,MA,1524,Regular School,High
0.1133518776077888,0.4548933843630398,0.11184210526315812,37991.00000000001,0.8253968253968254,2016-2017,NY,11212,Regular School,High
0.11623499684143979,0.2973372781065088,0.5512333965844401,36981.00000000001,0.4411764705882352,2016-2017,IN,46124,Regular School,High
0.059427732942039395,0.4143739472206628,0.5685884691848911,44449.00000000001,0.3648648648648652,2016-2017,PA,15344,Regular School,High
0.19824086603518282,0.2557636887608068,0.47518382352941213,28058.000000000004,0.9838709677419354,2016-2017,IL,60623,Regular School,High
0.0921318090114322,0.4633406835722158,0.7238307349665921,56025.00000000001,0.3097643097643102,2016-2017,WA,99323,Regular School,High
0.0995623632385118,0.8229066410009618,0.8823529411764711,72368.00000000001,0.8013959390862944,2016-2017,IL,60659,Regular School,High
0.1645979492714518,0.5262054507337528,0.2187833511205981,36471.00000000001,0.5566750629722922,2016-2017,KY,41016,Regular School,High
0.08674827035657239,0.6230904082143748,0.7033582089552242,42818.00000000001,0.23093447905478015,2016-2017,MO,63084,Regular School,High
0.0831168831168829,0.6934306569343068,0.6855421686746991,73059.00000000001,0.20979020979021015,2016-2017,MO,64098,Regular School,High
0.0671521035598703,0.7393328161365398,0.6092896174863391,42945.00000000001,0.06862745098039232,2016-2017,MI,48116,Regular School,High
0.1698782961460448,0.5720640569395018,0.5733870967741941,39391.00000000001,0.4566544566544572,2016-2017,KY,42164,Regular School,High
0.0888962876643913,0.2199294532627868,0.7276976224344651,43958.00000000001,0.9667282809611834,2016-2017,WA,99349,Regular School,High
0.0710241893978382,0.6422560836934268,0.7913188647746241,54676.00000000001,0.5650337837837842,2016-2017,NC,27249,Regular School,High
0.12440838404327179,0.4317617866004958,0.7404371584699451,46127.00000000001,0.6506329113924052,2016-2017,TX,76511,Regular School,Other
0.3994413407821228,0.3959131545338438,0.4067796610169491,25769.000000000004,0.5655951346655083,2016-2017,IL,60636,Regular School,High
0.1784776902887138,0.6090828138913618,0.2225312934631431,35822.00000000001,0.6804469273743022,2016-2017,NJ,7102,Regular School,Other
0.05406943653955589,0.7397198373248978,0.9272336505987101,73403.00000000001,0.09459459459459472,2016-2017,FL,32081,Regular School,High
0.2016666666666668,0.4037644201578628,0.3754556500607531,28074.000000000004,0.7281437125748502,2016-2017,OH,44906,Regular School,High
0.04627249357326459,0.42085427135678377,0.4154929577464791,39051.00000000001,0.5054864667154352,2016-2017,LA,70301,Regular School,High
0.047701348081575994,0.6500427472214307,0.7585227272727271,41532.00000000001,0.42846553002223925,2016-2017,MO,63901,Regular School,High
0.1236028928336618,0.3864265927977838,0.6802139037433151,31602.000000000004,0.4631379962192822,2016-2017,TN,37322,Regular School,High
0.03934593765968299,0.5668854114083798,0.7673325499412461,53571.00000000001,0.1410256410256411,2016-2017,WI,53807,Regular School,High
0.06787814003206818,0.7213740458015268,0.7842149454240132,53111.00000000001,0.23140495867768615,2016-2017,MA,1075,Regular School,High
0.10303265940901979,0.4904390934844188,0.5720130932896891,33464.00000000001,0.5761904761904763,2016-2017,MI,49031,Regular School,High
0.08750754375377169,0.5072463768115938,0.7350746268656722,43872.00000000001,0.3631284916201122,2016-2017,IL,61727,Regular School,High
0.1300893743793448,0.36376503892427475,0.5499231950844851,35982.00000000001,0.6148648648648652,2016-2017,KY,40322,Regular School,High
0.050653594771241595,0.2718786464410738,0.1415313225058001,20893.000000000004,0.8902439024390243,2016-2017,TN,38108,Regular School,High
0.05327342747111659,0.7219538378958668,0.7003654080389771,54096.00000000001,0.4346754313886612,2016-2017,NC,28025,Regular School,High
0.09596774193548369,0.7530959752321977,0.7653958944281521,52067.00000000001,0.32293080054274115,2016-2017,PA,16365,Regular School,High
0.1402623612512608,0.4325665313486688,0.3343974461292901,33023.00000000001,0.6769230769230772,2016-2017,MI,48340,Regular School,High
0.0691262135922328,0.7884536082474228,0.3984547461368651,25104.000000000004,0.1808246398410331,2016-2017,MO,65203,Regular School,High
0.0869330453563713,0.8841558441558438,0.8865497076023391,78519.00000000001,0.08419380460683092,2016-2017,WI,53005,Regular School,High
0.1506653992395438,0.4170049134800258,0.7760000000000001,54613.00000000001,0.4208333333333332,2016-2017,MO,63389,Regular School,High
0.1654287643484128,0.7777777777777778,1.138317144490967e-16,24083.000000000004,0.6651349798966112,2016-2017,GA,30303,Regular School,High
0.10327635327635279,0.33376205787781277,0.7031250000000001,40847.00000000001,0.7624633431085044,2016-2017,TX,78212,Regular School,High
0.09206081081081059,0.6008174386920978,0.33128834355828213,35275.00000000001,0.4380952380952382,2016-2017,FL,32504,Regular School,High
0.07206405693950159,0.7227056962025318,0.7870159453302961,48456.00000000001,0.7260034904013962,2016-2017,IL,62966,Regular School,High
0.1435464414957778,0.6208466090122888,0.7168494516450651,33520.00000000001,0.4138972809667672,2016-2017,WA,99006,Regular School,High
0.0843964671246318,0.8076923076923078,0.35308056872037913,52010.00000000001,0.4556962025316462,2016-2017,MO,63104,Regular School,Other
0.07795229784758559,0.7501389660922728,0.7673434856175971,77321.00000000001,0.1747269890795631,2016-2017,MA,1913,Regular School,High
0.06065162907268149,0.4171673819742488,0.46067415730337113,25716.000000000004,0.3551980198019802,2016-2017,WI,54409,Regular School,High
0.04876190476190459,0.6558295964125558,0.7487328023171611,64335.00000000001,0.21280276816609014,2016-2017,IL,61084,Regular School,High
0.0643093922651932,0.6667361835245048,0.7750278086763072,80169.00000000001,0.3780421849648462,2016-2017,TX,77522,Regular School,High
0.2048643592142188,0.4442553191489358,0.5834710743801651,38250.00000000001,0.8031319910514544,2016-2017,OH,44405,Regular School,High
0.04797047970479689,0.5045173561578697,0.8140417457305501,57074.00000000001,0.46180555555555625,2016-2017,OH,45896,Regular School,Other
0.008994276369582782,0.7521624670928918,0.7286470143613001,78354.00000000001,0.0871080139372823,2016-2017,OH,44012,Regular School,High
0.05025235900811919,0.7117393976644127,0.9083806818181821,70024.00000000001,0.2834645669291342,2016-2017,OH,43110,Regular School,High
0.03576537911301839,0.6452820101577118,0.7860360360360361,67200.00000000001,0.16733067729083712,2016-2017,WI,53508,Regular School,High
0.08440959409594079,0.5782988871224167,0.5836431226765801,47216.00000000001,0.3140495867768602,2016-2017,TX,77418,Regular School,High
0.0934484509903502,0.44043321299638977,0.5663841807909601,53490.00000000001,0.29294478527607415,2016-2017,PA,15666,Regular School,High
0.06488382288469949,0.5677530017152658,0.7196684250188401,59650.00000000001,0.23847167325428215,2016-2017,TX,77611,Regular School,High
0.10542516352443179,0.4138981173864888,0.6200901481004512,36235.00000000001,0.4635897435897442,2016-2017,GA,30643,Regular School,High
0.0757929883138562,0.6820422535211268,0.5085629188384211,73693.00000000001,0.29915611814346016,2016-2017,FL,33414,Regular School,High
0.14323725055432382,0.3119180633147108,0.6157855547282202,28293.000000000004,0.5693848354792562,2016-2017,KY,40336,Regular School,High
0.0713183081197899,0.6820659971305588,0.6164596273291931,56516.00000000001,0.2929936305732482,2016-2017,NC,27954,Regular School,High
0.10279001468428779,0.8432203389830508,0.5359765051395011,64151.00000000001,0.19673539518900313,2016-2017,FL,32931,Regular School,High
0.0968013468013466,0.8111692844677137,0.8861154446177851,69803.00000000001,0.3305597579425112,2016-2017,GA,30214,Regular School,High
0.09534706331044979,0.5673690932311618,0.5178013741411621,45272.00000000001,0.46580773042616525,2016-2017,NC,28451,Regular School,High
0.1531468531468528,0.3273035613340868,0.067982456140351,26369.000000000004,0.19266666666666715,2016-2017,FL,32254,Regular School,High
0.0973360655737703,0.6838095238095238,0.8227571115973741,63125.00000000001,0.32978723404255317,2016-2017,MI,48640,Regular School,High
0.03799873337555399,0.4547357404500258,0.5884210526315791,37909.00000000001,0.3119383825417202,2016-2017,IN,46151,Regular School,High
0.09645194626248689,0.3677283495656748,0.6848418756815701,45722.00000000001,0.4359447004608302,2016-2017,GA,31516,Regular School,High
0.10012026458208079,0.5654178674351588,0.5920055134390081,45476.00000000001,0.19717725197177313,2016-2017,MO,64015,Regular School,High
0.1435114503816788,0.5907752698724238,0.5658995815899581,38825.00000000001,0.3027295285359802,2016-2017,KY,40601,Regular School,High
0.02793858545179939,0.7485180118559048,0.7528786536758191,63906.00000000001,0.8893690579083844,2016-2017,IL,60660,Regular School,High
0.0792452830188677,0.6836158192090398,0.4883333333333331,56063.00000000001,0.30288461538461514,2016-2017,WA,98257,Regular School,High
0.28780864197530875,0.3271080928126768,0.3683737646001801,24258.000000000004,0.6639231824417012,2016-2017,MI,48089,Regular School,High
0.11183732752360179,0.4294429708222808,0.7356051703877791,34552.00000000001,0.5977443609022562,2016-2017,WA,98844,Regular School,High
0.2239010989010988,0.5779162956366868,0.7055837563451781,44063.00000000001,0.35396825396825415,2016-2017,FL,34224,Regular School,High
0.09186864738076599,0.5569182389937107,0.7252090800477901,55531.00000000001,0.33152173913043514,2016-2017,WA,98565,Regular School,High
0.056603773584905495,0.7184952978056428,0.5821656050955412,44049.00000000001,0.3500986193293892,2016-2017,NC,28786,Regular School,High
0.1228840125391848,0.4513274336283188,0.5872395833333331,35265.00000000001,0.12632978723404312,2016-2017,NJ,7860,Regular School,High
0.07783955520254149,0.6128251663641858,0.5971223021582731,25169.000000000004,0.24733096085409315,2016-2017,KY,41501,Regular School,High
0.07630522088353389,0.4483985765124558,0.6169916434540391,47050.00000000001,0.28717948717948716,2016-2017,IL,62694,Regular School,High
0.043080236941302995,0.41425287356321777,0.5268389662027831,26748.000000000004,0.6752873563218392,2016-2017,GA,31408,Regular School,High
0.2406374501992028,0.5319747013352067,0.4574961360123651,37225.00000000001,0.42564102564102624,2016-2017,IL,62946,Regular School,High
0.10149253731343279,0.6016738995660258,0.7601442741208301,60256.00000000001,0.2914572864321612,2016-2017,NJ,7204,Regular School,High
0.1413127413127408,0.43787335722819576,0.41520467836257313,33293.00000000001,0.5722379603399432,2016-2017,NC,27871,Regular School,High
0.09048569527611419,0.6703850305865418,0.8017492711370261,55507.00000000001,0.21920668058455114,2016-2017,IL,61530,Regular School,High
0.02931854199683019,0.9228696530818458,0.8034251675353691,95513.00000000001,0.16911764705882412,2016-2017,MI,48334,Regular School,High
0.07862318840579689,0.5079559363525088,0.7317415730337081,45132.00000000001,0.28767123287671215,2016-2017,NC,27370,Regular School,High
0.0801444043321298,0.5693178245834638,0.8362627197039781,41790.00000000001,0.3844714686623012,2016-2017,TN,37716,Regular School,High
0.07644946126218549,0.09312169312169288,0.3476953907815631,18861.000000000004,0.8704775687409554,2016-2017,FL,34142,Regular School,High
0.12073945696129379,0.48500789058390276,0.2902757619738751,41154.00000000001,0.9876033057851243,2016-2017,NY,11233,Regular School,High
0.05924479166666649,0.42960192359070276,0.5714285714285711,42228.00000000001,0.5235294117647062,2016-2017,TN,37743,Regular School,High
0.04158964879852109,0.7341666666666667,0.6412213740458012,44528.00000000001,0.3981481481481482,2016-2017,PA,15202,Regular School,High
0.0899107755662318,0.33479899497487375,0.5764139590854391,36250.00000000001,0.4902912621359222,2016-2017,MO,63353,Regular School,High
0.14673913043478282,0.5544621649134708,0.7088000000000001,29519.000000000004,0.6890243902439023,2016-2017,FL,33162,Regular School,High
0.08658955923726139,0.6829121540312878,0.7709011943539631,52500.00000000001,0.5434782608695652,2016-2017,TX,78364,Regular School,High
0.1308713961775188,0.5674069440100088,0.6462625073572691,56899.00000000001,0.30313293818797615,2016-2017,MI,48442,Regular School,High
0.1296023564064798,0.44037780401416776,0.22413793103448312,36850.00000000001,0.6248821866164003,2016-2017,NJ,7306,Regular School,High
0.08667941363926049,0.5996523754345308,0.6973803071364051,51375.00000000001,0.4544342507645262,2016-2017,NC,27545,Regular School,High
0.07037275064267329,0.47620429483459076,0.6986062717770041,48049.00000000001,0.27272727272727315,2016-2017,PA,15681,Regular School,Other
0.1904621725051518,0.15636654235482178,0.7724690082644631,21360.000000000004,0.9687500000000003,2016-2017,TX,78574,Regular School,High
0.05130784708249479,0.9320305862361937,0.9599427753934191,134500.00000000003,0.058107360265633706,2016-2017,MI,48176,Regular School,High
0.1401401401401398,0.5064836003051107,0.6191683569979721,31750.000000000004,0.33783783783783816,2016-2017,MO,65754,Regular School,High
0.06008230452674879,0.4972105997210598,0.7911764705882351,49709.00000000001,0.23429951690821313,2016-2017,PA,16137,Regular School,High
0.043525571273122794,0.8845965770171148,0.9339285714285711,116719.00000000001,0.09600000000000013,2016-2017,OH,44122,Regular School,High
0.06422018348623829,0.5589962626801918,0.8110328638497651,51659.00000000001,0.2554687500000002,2016-2017,MO,65781,Regular School,High
0.049441786283891294,0.8170849420849418,0.8703703703703701,78347.00000000001,0.2639237330657302,2016-2017,KY,40222,Regular School,High
0.12226890756302479,0.47020123839009276,0.7623386484434321,47888.00000000001,0.3223140495867772,2016-2017,MI,49330,Regular School,High
0.1406469760900138,0.3616734143049928,0.4799054373522461,40030.00000000001,0.44569288389513123,2016-2017,TX,76665,Regular School,Other
0.05498281786941559,0.9038533482977927,0.7874659400544961,93417.00000000001,0.0687542545949627,2016-2017,NJ,8540,Regular School,High
0.0873730599731747,0.7005736672729818,0.8169526781071241,82269.00000000001,0.1833872707659121,2016-2017,GA,30548,Regular School,High
0.03277909738717319,0.6207207207207208,0.7201195219123511,55286.00000000001,0.22566690699351113,2016-2017,WA,98022,Regular School,High
0.056122448979591594,0.9437659755751208,0.8082975679542201,158679.00000000003,0.5476190476190482,2016-2017,NY,10023,Regular School,High
